Sertraline 50 Mg Tablet	312941	312941		SCD	Sertraline 50 MG Oral Tablet
Cetirizine 10 Mg Chewable Tablet	1014674	1014674		SCD	cetirizine hydrochloride 10 MG Chewable Tablet
Naproxen Sodium 220 Mg Tablet	849574	849574		SCD	Naproxen sodium 220 MG Oral Tablet
Levothyroxine 112 McG Tablet	966248	966248		SCD	Levothyroxine Sodium 0.112 MG Oral Tablet
Estradiol 0.025 Mg/24 Hr Weekly Transdermal Patch	242333	242333		SCD	168 HR Estradiol 0.00104 MG/HR Transdermal Patch
Norethindrone Acetate-Ethinyl Estradiol 1.5 Mg-30 McG Tablet	1359028	1359028		GPCK	{21 (Ethinyl Estradiol 0.03 MG / norethindrone acetate 1.5 MG Oral Tablet) } Pack
Norethindrone Acetate-Ethinyl Estradiol 1.5 Mg-30 McG Tablet	1359031	1359031	1359028	BPCK	{21 (Ethinyl Estradiol 0.03 MG / norethindrone acetate 1.5 MG Oral Tablet) } Pack [Loestrin 1.5/30 21 Day]
Topiramate 50 Mg Tablet	151226	151226		SCD	topiramate 50 MG Oral Tablet
Cyanocobalamin (Vit B-12) 1,000 McG Tablet	309593	309593		SCD	Vitamin B 12 1 MG Oral Tablet
Cyanocobalamin (Vit B-12) 1,000 McG Tablet	309593	309593		SCD	Vitamin B 12 1 MG Oral Tablet
Interferon Beta-1a 30 McG/0.5 Ml Im Kit	727813	727813		SCD	0.5 ML Interferon beta-1a 0.06 MG/ML Prefilled Syringe
Promethazine Hcl 25 Mg Po Tabs	992447	992447		SCD	Promethazine Hydrochloride 25 MG Oral Tablet
Ondansetron Hcl 4 Mg Po Tabs	198052	198052		SCD	Ondansetron 4 MG Oral Tablet
Ondansetron Hcl 4 Mg Po Tabs	104895	104895	198052	SBD	Ondansetron 4 MG Oral Tablet [Zofran]
Hydrocodone-Acetaminophen 7.5-325 Mg Po Tabs	857005	857005		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet
Hydrocodone-Acetaminophen 7.5-325 Mg Po Tabs	857007	857007	857005	SBD	Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet [Norco]
Medroxyprogesterone 150 Mg/Ml Im Susp	1000126	1000126		SCD	1 ML medroxyprogesterone acetate 150 MG/ML Injection
Nitrofurantoin Monohydrate 100 Mg Oral Cap	1648755	1648755		SCD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule
Clotrimazole 1 % Top Crea	309367	309367		SCD	Clotrimazole 10 MG/ML Topical Cream
Cephalexin 500 Mg Oral Cap	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
Nystatin 100000 Unit/Gram Top Crea	543546	543546		SCD	Nystatin 100000 UNT/ML Topical Cream
Lorazepam 1 Mg Tablet	197901	197901		SCD	Lorazepam 1 MG Oral Tablet
Lorazepam 1 Mg Tablet	104719	104719	197901	SBD	Lorazepam 1 MG Oral Tablet [Ativan]
Norethindrone (NORA-BE) 0.35 mg Oral Tab	748977	748977	748961	BPCK	{28 (Norethindrone 0.35 MG Oral Tablet) } Pack [Nora-BE 28 Day]
Clindamycin Phosphate 1 % Top Soln	309333	309333		SCD	Clindamycin 10 MG/ML Topical Solution
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Docusate Sodium (STOOL SOFTENER) 100 mg Oral Cap	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Tramadol Hcl 50 Mg Po Tabs	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Ciprofloxacin Hcl 500 Mg Po Tab	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Theophylline Er 200 Mg Po Tab Sr	346574	346574		SCD	Theophylline 200 MG Extended Release Oral Tablet
Ondansetron 4 Mg Po Odt	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Pramipexole Dihydrochloride 0.25 Mg Po Tabs	859040	859040		SCD	Pramipexole dihydrochloride 0.25 MG Oral Tablet
Amoxicillin-Pot Clavulanate 875-125 Mg Po Tabs	562508	562508		SCD	Amoxicillin 875 MG / Clavulanate 125 MG Oral Tablet
Theophylline Er 200 Mg Po Tab Sr	346574	346574		SCD	Theophylline 200 MG Extended Release Oral Tablet
Tramadol Hcl 50 Mg Po Tabs	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Ranitidine Hcl 150 Mg Po Caps	198190	198190		SCD	Ranitidine 150 MG Oral Capsule
Dicyclomine Hcl 20 Mg Po Tabs	991086	991086		SCD	Dicyclomine Hydrochloride 20 MG Oral Tablet
Valsartan 80 Mg Po Tabs	349199	349199		SCD	valsartan 80 MG Oral Tablet
Esomeprazole Magnesium 40 Mg Po Cap Dr	606730	606730		SCD	Esomeprazole 40 MG Delayed Release Oral Capsule
Tadalafil 5 Mg Po Tabs	403957	403957		SCD	tadalafil 5 MG Oral Tablet
Tadalafil 5 Mg Po Tabs	404711	404711	403957	SBD	tadalafil 5 MG Oral Tablet [Cialis]
Diltiazem Hcl Er 240 Mg Po Cap Xr	830837	830837		SCD	24 HR Diltiazem Hydrochloride 240 MG Extended Release Oral Capsule
Fluticasone Propionate 50 McG/Act Na Susp	896324	896324		SCD	60 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Aspirin 81 Mg Po Chew	318272	318272		SCD	Aspirin 81 MG Chewable Tablet
Aspirin 81 Mg Po Chew	318272	318272		SCD	Aspirin 81 MG Chewable Tablet
Sumatriptan 25 Mg Tablet	315223	315223		SCD	Sumatriptan 25 MG Oral Tablet
Propranolol 40 Mg Oral Tab	856519	856519		SCD	Propranolol Hydrochloride 40 MG Oral Tablet
Fexofenadine 180 Mg Oral Tab	997420	997420		SCD	Fexofenadine hydrochloride 180 MG Oral Tablet
Fluticasone 50 McG/Actuation Nasl Spsn	896321	896321		SCD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Oxycodone 5 Mg Oral Tab	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Oxycodone 5 Mg Oral Tab	1049623	1049623	1049621	SBD	Oxycodone Hydrochloride 5 MG Oral Tablet [Roxicodone]
Levothyroxine 100 McG Tab	892246	892246		SCD	Levothyroxine Sodium 0.1 MG Oral Tablet
SYNTHROID 75 mcg oral tablet	966171	966171	966222	SBD	Levothyroxine Sodium 0.075 MG Oral Tablet [Synthroid]
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Levothyroxine 125 McG Oral Tab	966224	966224		SCD	Levothyroxine Sodium 0.125 MG Oral Tablet
Oxycodone-Acetaminophen 7.5-325 Mg Oral Tab	1049225	1049225		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 7.5 MG Oral Tablet
Prednisone 20 Mg Oral Tab	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Mercaptopurine 50 Mg Tablet	197931	197931		SCD	mercaptopurine 50 MG Oral Tablet
Bupivacaine Hcl (Pf) 0.25 % Inj Soln	1725702	1725702		SCD	50 ML Bupivacaine Hydrochloride 2.5 MG/ML Injection
Oxycodone-Acetaminophen 5-325 Mg Po Tabs	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Oxycodone-Acetaminophen 5-325 Mg Po Tabs	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Omega 3-Dha-Epa-Fish Oil 300 Mg-1,000 Mg Capsule	830717	830717		SCD	docosahexaenoic acid 200 MG / Eicosapentaenoic Acid 300 MG / Vitamin E 1 UNT Oral Capsule
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Sucralfate 1 Gram Oral Tab	314234	314234		SCD	Sucralfate 1000 MG Oral Tablet
Ondansetron Hcl 4 Mg Tab	198052	198052		SCD	Ondansetron 4 MG Oral Tablet
Sumatriptan 50 Mg Tab	313161	313161		SCD	Sumatriptan 50 MG Oral Tablet
Alprazolam 1 Mg Tab	197321	197321		SCD	Alprazolam 1 MG Oral Tablet
Trimethoprim 100 Mg Tab	198332	198332		SCD	Trimethoprim 100 MG Oral Tablet
Fluoxetine 20 Mg Capsule	310385	310385		SCD	Fluoxetine 20 MG Oral Capsule
Bupropion Hcl Xl 300 Mg 24 Hr Tablet, Extended Release	993557	993557		SCD	24 HR Bupropion Hydrochloride 300 MG Extended Release Oral Tablet
Azithromycin 250 Mg Tablet	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Ipratropium-Albuterol 0.5 Mg-3 Mg(2.5 Mg Base)/3 Ml Nebulization Soln	1437702	1437702		SCD	Albuterol 0.833 MG/ML / Ipratropium Bromide 0.167 MG/ML Inhalant Solution
Cyanocobalamin (Vit B-12) 1,000 McG Tablet	309593	309593		SCD	Vitamin B 12 1 MG Oral Tablet
Lisinopril 20 Mg Tablet	314077	314077		SCD	Lisinopril 20 MG Oral Tablet
Pantoprazole 40 Mg Tablet,Delayed Release	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
Gabapentin 300 Mg Capsule	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Ranitidine 150 Mg Capsule	198190	198190		SCD	Ranitidine 150 MG Oral Capsule
Pregabalin 100 Mg Capsule	483438	483438		SCD	pregabalin 100 MG Oral Capsule
Pregabalin 100 Mg Capsule	607018	607018	483438	SBD	pregabalin 100 MG Oral Capsule [Lyrica]
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Cyclobenzaprine 10 Mg Tablet	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Gabapentin 300 Mg Capsule	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Meloxicam 7.5 Mg Tablet	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Insulin Detemir 100 Unit/Ml Sc Sopn	847239	847239		SCD	3 ML insulin detemir 100 UNT/ML Pen Injector
Insulin Detemir 100 Unit/Ml Sc Sopn	847241	847241	847239	SBD	3 ML insulin detemir 100 UNT/ML Pen Injector [Levemir]
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Nifedipine 30 Mg Oral Tr24 Sr Tab	198034	198034		SCD	24 HR Nifedipine 30 MG Extended Release Oral Tablet
Nifedipine 30 Mg Oral Tr24 Sr Tab	198034	198034		SCD	24 HR Nifedipine 30 MG Extended Release Oral Tablet
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Insulin Regular Human (HUMULIN R) 100 unit/mL Inj Soln	311036	311036	311034	SBD	Regular Insulin, Human 100 UNT/ML Injectable Solution [Humulin R]
Insulin NPH Human (HUMULIN N) 100 unit/mL SubQ Susp	311026	311026	311028	SBD	insulin human, isophane 100 UNT/ML Injectable Suspension [Humulin N]
Folic Acid 1 Mg Po Tabs	310410	310410		SCD	Folic Acid 1 MG Oral Tablet
Norgestim-Eth Estrad Triphasic 0.18/0.215/0.25 Mg-35 McG Po Tabs	749785	749785	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho Tri-Cyclen 28 Day]
Norgestim-Eth Estrad Triphasic 0.18/0.215/0.25 Mg-35 McG Po Tabs	749785	749785	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho Tri-Cyclen 28 Day]
Clotrimazole-Betamethasone 1-0.05 % Ex Crea	308714	308714		SCD	Betamethasone 0.5 MG/ML / Clotrimazole 10 MG/ML Topical Cream
Clotrimazole-Betamethasone 1-0.05 % Ex Crea	213641	213641	308714	SBD	Betamethasone 0.5 MG/ML / Clotrimazole 10 MG/ML Topical Cream [Lotrisone]
Docusate Sodium 100 Mg Po Caps	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Docusate Sodium 100 Mg Po Caps	1247756	1247756	1115005	SBD	Docusate Sodium 100 MG Oral Capsule [Colace]
Ferrous Sulfate 325 (65 Fe) Mg Po Tabs	310325	310325		SCD	ferrous sulfate 325 MG Oral Tablet
Ibuprofen 600 Mg Po Tabs	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Lisinopril 10 Mg Po Tabs	314076	314076		SCD	Lisinopril 10 MG Oral Tablet
Lisinopril 10 Mg Po Tabs	104377	104377	314076	SBD	Lisinopril 10 MG Oral Tablet [Zestril]
Metformin Hcl 1000 Mg Po Tabs	861004	861004		SCD	Metformin hydrochloride 1000 MG Oral Tablet
Atorvastatin Calcium 10 Mg Po Tabs	617312	617312		SCD	atorvastatin 10 MG Oral Tablet
Atorvastatin Calcium 10 Mg Po Tabs	617314	617314	617312	SBD	atorvastatin 10 MG Oral Tablet [Lipitor]
Glyburide 5 Mg Po Tabs	310537	310537		SCD	Glyburide 5 MG Oral Tablet
Docusate Sodium 100 Mg Po Caps	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Docusate Sodium 100 Mg Po Caps	1247756	1247756	1115005	SBD	Docusate Sodium 100 MG Oral Capsule [Colace]
Tadalafil 5 Mg Po Tabs	403957	403957		SCD	tadalafil 5 MG Oral Tablet
Tadalafil 5 Mg Po Tabs	404711	404711	403957	SBD	tadalafil 5 MG Oral Tablet [Cialis]
KLOR-CON 20 MEQ tablet	832891	832891	198116	SBD	Potassium Chloride 20 MEQ Extended Release Oral Tablet [Klor-Con]
Ciprofloxacin 500 Mg Tablet	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
Tramadol 50 Mg Oral Tab	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Pseudoephedrine Hcl 30 Mg Oral Tab	1049160	1049160		SCD	Pseudoephedrine Hydrochloride 30 MG Oral Tablet
Benzonatate 100 Mg Oral Cap	197397	197397		SCD	benzonatate 100 MG Oral Capsule
Codeine-guaiFENesin (CHERATUSSIN AC) 10-100 mg/5 mL Oral Liqd	995872	995872	995868	SBD	Codeine Phosphate 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution [Cheratussin]
Atenolol 100 Mg Oral Tab	197379	197379		SCD	Atenolol 100 MG Oral Tablet
Losartan 25 Mg Oral Tab	979485	979485		SCD	Losartan Potassium 25 MG Oral Tablet
Hydrochlorothiazide 25 Mg Oral Tab	310798	310798		SCD	Hydrochlorothiazide 25 MG Oral Tablet
Gabapentin 100 Mg Oral Cap	310430	310430		SCD	gabapentin 100 MG Oral Capsule
Omeprazole 20 Mg Oral Cpdr Sr Cap	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Clonidine Hcl 0.1 Mg Oral Tab	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Nifedipine 30 Mg Oral Tr24 Sr Tab	198034	198034		SCD	24 HR Nifedipine 30 MG Extended Release Oral Tablet
Ondansetron 8 Mg Disintegrating Tablet	312087	312087		SCD	Ondansetron 8 MG Disintegrating Oral Tablet
Topiramate Xr 50 Mg Capsule,Extended Release 24 Hr	1436239	1436239		SCD	24 HR topiramate 50 MG Extended Release Oral Capsule
Topiramate 25 Mg Tablet	199888	199888		SCD	topiramate 25 MG Oral Tablet
Ketorolac 15.75 Mg/Spray Nasal Spray	992420	992420		SCD	8 ACTUAT Ketorolac Tromethamine 15.8 MG/ACTUAT Nasal Inhaler
Ketorolac 15.75 Mg/Spray Nasal Spray	992424	992424	992420	SBD	8 ACTUAT Ketorolac Tromethamine 15.8 MG/ACTUAT Nasal Inhaler [Sprix]
Topiramate 50 Mg Tablet	151226	151226		SCD	topiramate 50 MG Oral Tablet
Indomethacin 50 Mg Capsule	197818	197818		SCD	Indomethacin 50 MG Oral Capsule
Ketorolac 15.75 Mg/Spray Nasal Spray	992420	992420		SCD	8 ACTUAT Ketorolac Tromethamine 15.8 MG/ACTUAT Nasal Inhaler
Levothyroxine 75 McG Tablet	966222	966222		SCD	Levothyroxine Sodium 0.075 MG Oral Tablet
Lisinopril 10 Mg Tablet	314076	314076		SCD	Lisinopril 10 MG Oral Tablet
Calcium Carbonate 500 Mg Calcium (1,250 Mg) Tablet	282465	282465		SCD	Calcium Carbonate 1250 MG Oral Tablet
Cyanocobalamin (Vit B-12) 2,500 McG Sublingual Tablet	198891	198891		SCD	Vitamin B 12 2.5 MG Sublingual Tablet
Cholecalciferol (Vitamin D3) 2,000 Unit Capsule	804146	804146		SCD	Cholecalciferol 2000 UNT Oral Capsule
Fluconazole 150 Mg Tablet	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Metformin 500 Mg Tablet	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Pantoprazole 40 Mg Tablet,Delayed Release	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
Losartan 100 Mg-Hydrochlorothiazide 25 Mg Tablet	979471	979471		SCD	Hydrochlorothiazide 25 MG / Losartan Potassium 100 MG Oral Tablet
Amoxicillin 500 Mg Tablet	308192	308192		SCD	Amoxicillin 500 MG Oral Tablet
Norethindrone (Contraceptive) 0.35 Mg Tablet	748961	748961		GPCK	{28 (Norethindrone 0.35 MG Oral Tablet) } Pack
Fluticasone 50 McG/Actuation Nasal Spray,Suspension	896321	896321		SCD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Topiramate 100 Mg Tablet	199889	199889		SCD	topiramate 100 MG Oral Tablet
Aripiprazole 5 Mg Tablet	402131	402131		SCD	aripiprazole 5 MG Oral Tablet
NEUPRO 6 mg/24 hour	724156	724156	722279	SBD	24 HR Rotigotine 0.25 MG/HR Transdermal Patch [Neupro]
Oxycodone-Acetaminophen 10 Mg-325 Mg Tablet	1049214	1049214		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 10 MG Oral Tablet
Meloxicam 15 Mg Tablet	152695	152695		SCD	meloxicam 15 MG Oral Tablet
Gabapentin 600 Mg Tablet	310433	310433		SCD	gabapentin 600 MG Oral Tablet
Duloxetine 60 Mg Capsule,Delayed Release	596934	596934		SCD	duloxetine 60 MG Delayed Release Oral Capsule
Diclofenac Potassium 50 Mg Oral Powder Packet	859063	859063		SCD	Diclofenac Potassium 1.67 MG/ML Oral Solution
Carisoprodol 350 Mg Tablet	197446	197446		SCD	Carisoprodol 350 MG Oral Tablet
Alprazolam 2 Mg Tablet	197322	197322		SCD	Alprazolam 2 MG Oral Tablet
Dextroamphetamine-Amphetamine 30 Mg Tablet	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Meloxicam 7.5 Mg Oral Tab	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Gabapentin 300 Mg Oral Cap	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Beclomethasone Dipropionate (QVAR) 80 mcg/actuation Inhl Aero	1490668	1490668	1490666	SBD	120 ACTUAT Beclomethasone Dipropionate 0.08 MG/ACTUAT Metered Dose Inhaler [Qvar]
Medroxyprogesterone 150 Mg/Ml Im Syringe	1000153	1000153		SCD	1 ML medroxyprogesterone acetate 150 MG/ML Prefilled Syringe
Clindamycin Phosphate 1 % Top Lotn	197519	197519		SCD	Clindamycin 10 MG/ML Topical Lotion
tretinoin (RETIN-A) 0.05 % Top Crea	208330	208330	106303	SBD	Tretinoin 0.5 MG/ML Topical Cream [Retin-A]
Levonorgestrel (PLAN B ONE-STEP) 1.5 mg Oral Tab	858079	858079	483325	SBD	Levonorgestrel 1.5 MG Oral Tablet [Plan B One-Step]
Neomycin 3.5 Mg-Polymyxin 10,000 Unit-Hydrocort 10 Mg/Ml Eye Drop,Susp	204874	204874		SCD	Hydrocortisone 10 MG/ML / Neomycin 3.5 MG/ML / Polymyxin B 10000 UNT/ML Ophthalmic Suspension
Mirtazapine 15 Mg Tablet	311725	311725		SCD	Mirtazapine 15 MG Oral Tablet
Mirtazapine 15 Mg Tablet	211322	211322	311725	SBD	Mirtazapine 15 MG Oral Tablet [Remeron]
Trazodone 50 Mg Tablet	856377	856377		SCD	Trazodone Hydrochloride 50 MG Oral Tablet
Ibrutinib 140 Mg Capsule	1442986	1442986		SCD	Ibrutinib 140 MG Oral Capsule
Eszopiclone 2 Mg Tablet	485442	485442		SCD	Eszopiclone 2 MG Oral Tablet
Oxycodone Er 20 Mg Tablet,Crush Resistant,Extended Release 12 Hr	1049563	1049563		SCD	12 HR Oxycodone Hydrochloride 20 MG Extended Release Oral Tablet
Oxycodone Er 10 Mg Tablet,Crush Resistant,Extended Release 12 Hr	1049502	1049502		SCD	12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet
Potassium Chloride Er 20 Meq Tablet,Extended Release(Part/Cryst)	198116	198116		SCD	Potassium Chloride 20 MEQ Extended Release Oral Tablet
Dexamethasone 0.5 Mg/5 Ml Oral Solution	309686	309686		SCD	Dexamethasone 0.1 MG/ML Oral Solution
Oxycodone Er 40 Mg Tablet,Crush Resistant,Extended Release 12 Hr	1049584	1049584		SCD	12 HR Oxycodone Hydrochloride 40 MG Extended Release Oral Tablet
Ibrutinib 140 Mg Capsule	1442986	1442986		SCD	Ibrutinib 140 MG Oral Capsule
Calcium Carbonate 500 Mg Calcium (1,250 Mg) Tablet	282465	282465		SCD	Calcium Carbonate 1250 MG Oral Tablet
Ondansetron Hcl 8 Mg Tablet	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Furosemide 20 Mg Tablet	310429	310429		SCD	Furosemide 20 MG Oral Tablet
Furosemide 40 Mg Tablet	313988	313988		SCD	Furosemide 40 MG Oral Tablet
Haloperidol 1 Mg Tablet	310671	310671		SCD	Haloperidol 1 MG Oral Tablet
Prednisone 1 Mg Tablet	198144	198144		SCD	Prednisone 1 MG Oral Tablet
Mycophenolate Mofetil 500 Mg Tablet	200060	200060		SCD	mycophenolate mofetil 500 MG Oral Tablet
Atovaquone 750 Mg/5 Ml Oral Suspension	308429	308429		SCD	Atovaquone 150 MG/ML Oral Suspension
Atovaquone 750 Mg/5 Ml Oral Suspension	308429	308429		SCD	Atovaquone 150 MG/ML Oral Suspension
Mycophenolate Mofetil 500 Mg Tablet	200060	200060		SCD	mycophenolate mofetil 500 MG Oral Tablet
Atorvastatin 10 Mg Oral Tab	617312	617312		SCD	atorvastatin 10 MG Oral Tablet
Oxycodone-Acetaminophen 5-325 Mg Oral Tab	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Methocarbamol 500 Mg Oral Tab	197943	197943		SCD	Methocarbamol 500 MG Oral Tablet
Oxycodone-Acetaminophen 5-325 Mg Oral Tab	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Insulin Detemir 100 Unit/Ml (3 Ml) Subq Inpn	847239	847239		SCD	3 ML insulin detemir 100 UNT/ML Pen Injector
Insulin Detemir 100 Unit/Ml (3 Ml) Subq Inpn	847241	847241	847239	SBD	3 ML insulin detemir 100 UNT/ML Pen Injector [Levemir]
Insulin Detemir 100 Unit/Ml (3 Ml) Subq Inpn	581645	581645	577033	SBD	sildenafil 20 MG Oral Tablet [Revatio]
Insulin Aspart 100 Unit/Ml Subq Inpn	1653202	1653202		SCD	3 ML Insulin, Aspart, Human 100 UNT/ML Pen Injector
Insulin Aspart 100 Unit/Ml Subq Inpn	1653204	1653204	1653202	SBD	3 ML Insulin, Aspart, Human 100 UNT/ML Pen Injector [NovoLog]
Warfarin Sodium 1 Mg Po Tabs	855288	855288		SCD	Warfarin Sodium 1 MG Oral Tablet
Warfarin Sodium 1 Mg Po Tabs	855290	855290	855288	SBD	Warfarin Sodium 1 MG Oral Tablet [Coumadin]
Warfarin Sodium 5 Mg Po Tabs	855332	855332		SCD	Warfarin Sodium 5 MG Oral Tablet
Warfarin Sodium 5 Mg Po Tabs	855334	855334	855332	SBD	Warfarin Sodium 5 MG Oral Tablet [Coumadin]
Warfarin Sodium 7.5 Mg Po Tabs	855344	855344		SCD	Warfarin Sodium 7.5 MG Oral Tablet
Warfarin Sodium 5 Mg Po Tabs	855332	855332		SCD	Warfarin Sodium 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857004	857004	857002	SBD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet [Norco]
Lorazepam 0.5 Mg Po Tabs	197900	197900		SCD	Lorazepam 0.5 MG Oral Tablet
Letrozole 2.5 Mg Po Tabs	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Triamterene-Hctz 37.5-25 Mg Po Caps	198316	198316		SCD	Hydrochlorothiazide 25 MG / Triamterene 37.5 MG Oral Capsule
Carvedilol 6.25 Mg Po Tabs	200031	200031		SCD	carvedilol 6.25 MG Oral Tablet
Omeprazole 40 Mg Po Cpdr	200329	200329		SCD	Omeprazole 40 MG Delayed Release Oral Capsule
Trazodone Hcl 50 Mg Po Tabs	856377	856377		SCD	Trazodone Hydrochloride 50 MG Oral Tablet
Sertraline Hcl 100 Mg Po Tabs	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Atorvastatin Calcium 40 Mg Po Tabs	617311	617311		SCD	atorvastatin 40 MG Oral Tablet
